strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
0,30,0.5357142857142857,82.83874371428571,74.42645471428571,26.420738535714285,0.6110860457621656,793.8688330871711,1,0,0,0,0
0,31,0.5535714285714285,83.54350307142857,75.12394707142857,26.41937205357143,0.6110215920077344,793.8269656803922,1,0,0,0,0
0,32,0.5714285714285714,84.24826242857142,75.82143942857142,26.418005571428573,0.6151466322913309,796.5020430705912,1,0,0,0,0
0,33,0.5892857142857143,84.95302178571428,76.51893178571429,26.416639089285713,0.6128262971318079,794.9984196242716,1,0,0,0,0
0,34,0.6071428571428571,85.65778114285715,77.21642414285714,26.415272607142857,0.6081856268127619,791.9826086373462,1,0,0,0,0
0,35,0.625,86.3625405,77.9139165,26.413906125,0.6096036094102482,792.9053234230914,1,0,0,0,0
0,36,0.6428571428571428,87.06729985714286,78.61140885714286,26.412539642857144,0.616822429906542,797.5862304275822,1,0,0,0,0
0,37,0.6607142857142857,87.77205921428572,79.30890121428571,26.411173160714284,0.6183693200128908,798.5857123114828,1,0,0,0,0
0,38,0.6785714285714285,88.47681857142857,80.00639357142856,26.409806678571428,0.616822429906542,797.5862304275822,1,0,0,0,0
0,39,0.6964285714285714,89.18157792857143,80.70388592857142,26.40844019642857,0.6228166290686432,801.452279684553,1,0,0,0,0
0,40,0.7142857142857142,89.88633728571428,81.40137828571429,26.407073714285715,0.6302288108282308,806.2072424532757,1,0,0,0,0
0,41,0.7321428571428571,90.59109664285714,82.09887064285714,26.405707232142856,0.6413148565903964,813.2671290480223,1,0,0,0,0
0,42,0.75,91.295856,82.796363,26.40434075,0.6425394779245891,814.0432449207653,1,0,0,0,0
0,43,0.7678571428571428,92.00061535714285,83.49385535714285,26.402974267857143,0.6467289719626168,816.692800556773,1,0,0,0,0
0,44,0.7857142857142857,92.70537471428571,84.19134771428571,26.401607785714287,0.6521430873348373,820.1041627577056,1,0,0,0,0
0,45,0.8035714285714285,93.41013407142856,84.88884007142858,26.40024130357143,0.6587173702868192,824.2275497513037,1,0,0,0,0
0,46,0.8214285714285714,94.11489342857143,85.58633242857142,26.39887482142857,0.6809539155655817,838.0239479195578,1,0,0,0,0
0,47,0.8392857142857142,94.81965278571428,86.28382478571427,26.397508339285714,0.7150499516596842,858.7480414419598,1,0,0,0,0
0,48,0.8571428571428571,95.52441214285713,86.98131714285714,26.396141857142858,0.8038672252658717,910.5205035249234,1,0,0,0,0
0,49,0.875,96.2291715,87.6788095,26.394775375000002,0.884369964550435,955.0246054127269,1,0,0,0,0
0,50,0.8928571428571428,96.93393085714285,88.37630185714286,26.393408892857142,0.9343216242346116,981.625358258497,1,0,0,0,0
0,51,0.9107142857142857,97.6386902142857,89.07379421428571,26.392042410714286,0.9651949726071544,997.7117670336612,1,0,0,0,0
0,52,0.9285714285714285,98.34344957142856,89.77128657142856,26.39067592857143,0.9536577505639704,991.7308887649892,1,0,0,0,0
0,53,0.9464285714285714,99.04820892857143,90.46877892857142,26.389309446428573,0.9343216242346116,981.625358258497,1,0,0,0,0
0,54,0.9642857142857142,99.75296828571427,91.16627128571429,26.387942964285713,0.9174347405736384,972.7139841926213,1,0,0,0,0
0,55,0.9821428571428571,100.45772764285714,91.86376364285715,26.386576482142857,0.9042217209152433,965.6840012887205,1,0,0,0,0
0,56,1.0,101.162487,92.561256,26.38521,0.8932645826619401,959.815206355261,1,0,0,0,0
1,0,0.0,140.106271,52.960644,26.527176,0.6086368030937802,792.2763162716361,1,0,0,0,0
1,1,0.017857142857142856,139.41084628571429,53.667797785714285,26.524640892857143,0.6551724137931034,822.0067243930457,1,0,0,0,0
1,2,0.03571428571428571,138.71542157142858,54.374951571428575,26.522105785714288,0.6852723171124718,840.676994200813,1,0,0,0,0
1,3,0.05357142857142857,138.01999685714284,55.08210535714286,26.51957067857143,0.7282629713180793,866.6458927262573,1,0,0,0,0
1,4,0.07142857142857142,137.32457214285714,55.78925914285715,26.517035571428572,0.7494682565259426,879.1726927079591,1,0,0,0,0
1,5,0.08928571428571427,136.62914742857143,56.49641292857143,26.514500464285714,0.7761521108604577,894.6867182564721,1,0,0,0,0
1,6,0.10714285714285714,135.9337227142857,57.203566714285714,26.51196535714286,0.798324202384789,907.3758508117412,1,0,0,0,0
1,7,0.125,135.238298,57.910720500000004,26.50943025,0.8174025136964228,918.1540478413256,1,0,0,0,0
1,8,0.14285714285714285,134.54287328571428,58.61787428571429,26.506895142857143,0.8279084756687077,924.0356630675433,1,0,0,0,0
1,9,0.1607142857142857,133.84744857142857,59.32502807142858,26.504360035714285,0.8253947792458911,922.631817732617,1,0,0,0,0
1,10,0.17857142857142855,133.15202385714286,60.03218185714286,26.50182492857143,0.8230099903319368,921.2979870683577,1,0,0,0,0
1,11,0.19642857142857142,132.45659914285713,60.73933564285714,26.499289821428572,0.7883338704479536,901.6804673662691,1,0,0,0,0
1,12,0.21428571428571427,131.76117442857142,61.44648942857143,26.496754714285714,0.7537866580728327,881.70193086734,1,0,0,0,0
1,13,0.23214285714285712,131.06574971428572,62.153643214285715,26.494219607142856,0.7196906219787302,861.5301698150073,1,0,0,0,0
1,14,0.25,130.37032499999998,62.860797000000005,26.4916845,0.7139542378343539,858.0898336893299,1,0,0,0,0
1,15,0.26785714285714285,129.67490028571427,63.56795078571429,26.489149392857144,0.7202062520141799,861.8387408026291,1,0,0,0,0
1,16,0.2857142857142857,128.97947557142857,64.27510457142857,26.486614285714285,0.7187882694166935,860.9899044818121,1,0,0,0,0
1,17,0.30357142857142855,128.28405085714286,64.98225835714285,26.48407917857143,0.7263293586851434,865.4946113083803,1,0,0,0,0
1,18,0.3214285714285714,127.58862614285714,65.68941214285715,26.481544071428573,0.7428939735739607,875.3081786472937,1,0,0,0,0
1,19,0.33928571428571425,126.89320142857143,66.39656592857143,26.479008964285715,0.7370931356751531,871.8840886726291,1,0,0,0,0
1,20,0.3571428571428571,126.19777671428571,67.10371971428572,26.476473857142857,0.7311633902674831,868.3699529247097,1,0,0,0,0
1,21,0.375,125.502352,67.8108735,26.473938750000002,0.7247180148243635,864.5340389814841,1,0,0,0,0
1,22,0.39285714285714285,124.80692728571428,68.51802728571428,26.471403642857144,0.7398001933612633,873.483667692835,1,0,0,0,0
1,23,0.4107142857142857,124.11150257142856,69.22518107142858,26.468868535714286,0.7494038027715114,879.1348877717885,1,0,0,0,0
1,24,0.42857142857142855,123.41607785714285,69.93233485714286,26.466333428571428,0.7456654850145021,876.9394129347347,1,0,0,0,0
1,25,0.4464285714285714,122.72065314285715,70.63948864285715,26.463798321428573,0.7511440541411537,880.1550510878283,1,0,0,0,0
1,26,0.46428571428571425,122.02522842857142,71.34664242857143,26.461263214285715,0.7420560747663552,874.8144159939384,1,0,0,0,0
1,27,0.4821428571428571,121.32980371428572,72.05379621428571,26.458728107142857,0.7432806961005478,875.535975184305,1,0,0,0,0
1,28,0.5,120.634379,72.76095000000001,26.456193,0.7520464067031905,880.6835594226186,1,0,0,0,0
1,29,0.5178571428571428,119.93895428571429,73.46810378571428,26.453657892857144,0.7439252336448599,875.9155044297449,1,0,0,0,0
1,30,0.5357142857142857,119.24352957142857,74.17525757142857,26.451122785714286,0.740058008378988,873.6358558057927,1,0,0,0,0
1,31,0.5535714285714285,118.54810485714286,74.88241135714286,26.44858767857143,0.7474701901385755,877.9999827574416,1,0,0,0,0
1,32,0.5714285714285714,117.85268014285714,75.58956514285714,26.446052571428574,0.7520464067031905,880.6835594226186,1,0,0,0,0
1,33,0.5892857142857143,117.15725542857143,76.29671892857144,26.443517464285716,0.7533999355462455,881.4757277770649,1,0,0,0,0
1,34,0.6071428571428571,116.46183071428571,77.0038727142857,26.440982357142857,0.7535288430551079,881.5511352563744,1,0,0,0,0
1,35,0.625,115.76640599999999,77.7110265,26.43844725,0.7575249758298421,883.8855762113067,1,0,0,0,0
1,36,0.6428571428571428,115.07098128571428,78.41818028571429,26.435912142857145,0.7609410248146955,885.8762697151056,1,0,0,0,0
1,37,0.6607142857142857,114.37555657142858,79.12533407142857,26.433377035714287,0.7573960683209797,883.8103679085787,1,0,0,0,0
1,38,0.6785714285714285,113.68013185714285,79.83248785714285,26.43084192857143,0.7565581695133742,883.32135785719,1,0,0,0,0
1,39,0.6964285714285714,112.98470714285713,80.53964164285713,26.42830682142857,0.7712536255236867,891.8589564387798,1,0,0,0,0
1,40,0.7142857142857142,112.28928242857143,81.24679542857143,26.425771714285716,0.7869803416048985,900.9060652515557,1,0,0,0,0
1,41,0.7321428571428571,111.59385771428572,81.95394921428571,26.423236607142858,0.7885916854656784,901.8278971362811,1,0,0,0,0
1,42,0.75,110.898433,82.661103,26.4207015,0.8012246213341927,909.0226655037277,1,0,0,0,0
1,43,0.7678571428571428,110.20300828571429,83.36825678571428,26.418166392857145,0.8095391556558169,913.7270847763709,1,0,0,0,0
1,44,0.7857142857142857,109.50758357142857,84.07541057142856,26.415631285714287,0.8335804060586529,927.1955051311022,1,0,0,0,0
1,45,0.8035714285714285,108.81215885714286,84.78256435714286,26.41309617857143,0.8503383822107637,936.4691176199367,1,0,0,0,0
1,46,0.8214285714285714,108.11673414285714,85.48971814285714,26.41056107142857,0.8559458588462778,939.5517727430779,1,0,0,0,0
1,47,0.8392857142857142,107.42130942857143,86.19687192857143,26.408025964285716,0.8663873670641314,945.2651014461896,1,0,0,0,0
1,48,0.8571428571428571,106.72588471428571,86.90402571428572,26.40549085714286,0.8668385433451499,945.5111955725393,1,0,0,0,0
1,49,0.875,106.03046,87.61117949999999,26.40295575,0.8723171124718014,948.4943863566687,1,0,0,0,0
1,50,0.8928571428571428,105.33503528571428,88.31833328571429,26.400420642857142,0.8805671930389946,952.9691009149712,1,0,0,0,0
1,51,0.9107142857142857,104.63961057142856,89.02548707142857,26.397885535714288,0.8910087012568482,958.6024648654434,1,0,0,0,0
1,52,0.9285714285714285,103.94418585714286,89.73264085714285,26.39535042857143,0.8850789558491782,955.407345956721,1,0,0,0,0
1,53,0.9464285714285714,103.24876114285715,90.43979464285715,26.39281532142857,0.8857234933934902,955.7551589013516,1,0,0,0,0
1,54,0.9642857142857142,102.55333642857144,91.14694842857142,26.390280214285713,0.8788913954237835,952.0618766375609,1,0,0,0,0
1,55,0.9821428571428571,101.8579117142857,91.85410221428572,26.38774510714286,0.8848855945858847,955.3029773797006,1,0,0,0,0
1,56,1.0,101.162487,92.561256,26.38521,0.8803093780212697,952.8295841730018,1,0,0,0,0
2,0,0.0,140.628999,131.620828,26.308687,0.9433451498549791,986.3541568802134,1,0,0,0,0
2,1,0.017857142857142856,139.92423985714285,130.92333564285713,26.310053482142855,0.9517885916854657,990.758521164969,1,0,0,0,0
2,2,0.03571428571428571,139.2194807142857,130.22584328571426,26.31141996428571,0.9637769900096681,996.9786209085778,1,0,0,0,0
2,3,0.05357142857142857,138.51472157142857,129.52835092857143,26.31278644642857,0.9775056397035127,1004.0543097335149,1,0,0,0,0
2,4,0.07142857142857142,137.80996242857142,128.83085857142856,26.314152928571428,0.993103448275862,1012.033325394831,1,0,0,0,0
2,5,0.08928571428571427,137.10520328571428,128.1333662142857,26.315519410714284,0.9974218498227522,1014.231296599327,1,0,0,0,0
2,6,0.10714285714285714,136.40044414285714,127.43587385714285,26.316885892857144,1.0,1015.5412503859613,1,0,0,0,0
2,7,0.125,135.695685,126.73838149999999,26.318252375,0.9943280696100548,1012.6571152768524,1,0,0,0,0
2,8,0.14285714285714285,134.99092585714286,126.04088914285714,26.319618857142856,0.9720915243312923,1001.2698685185692,1,0,0,0,0
2,9,0.1607142857142857,134.2861667142857,125.34339678571428,26.320985339285713,0.9107960038672253,969.1882202861909,1,0,0,0,0
2,10,0.17857142857142855,133.58140757142857,124.64590442857141,26.32235182142857,0.8734128262971318,949.0898992980241,1,0,0,0,0
2,11,0.19642857142857142,132.87664842857143,123.94841207142856,26.32371830357143,0.8300999033193683,925.2577903587272,1,0,0,0,0
2,12,0.21428571428571427,132.1718892857143,123.2509197142857,26.325084785714285,0.8209474701901386,920.1428445567917,1,0,0,0,0
2,13,0.23214285714285712,131.46713014285714,122.55342735714285,26.32645126785714,0.8145665485014502,916.5599033942561,1,0,0,0,0
2,14,0.25,130.762371,121.85593499999999,26.32781775,0.8064453754431196,911.9794381307122,1,0,0,0,0
2,15,0.26785714285714285,130.05761185714286,121.15844264285714,26.329184232142858,0.7981952948759266,907.3025896715135,1,0,0,0,0
2,16,0.2857142857142857,129.35285271428572,120.46095028571428,26.330550714285714,0.7949726071543668,905.4691347209039,1,0,0,0,0
2,17,0.30357142857142855,128.64809357142857,119.76345792857143,26.33191719642857,0.7961327747341282,906.1296058718592,1,0,0,0,0
2,18,0.3214285714285714,127.94333442857143,119.06596557142856,26.333283678571426,0.7904608443441831,902.8960430320013,1,0,0,0,0
2,19,0.33928571428571425,127.23857528571428,118.36847321428571,26.334650160714286,0.7855623590074122,900.0940722382185,1,0,0,0,0
2,20,0.3571428571428571,126.53381614285713,117.67098085714285,26.336016642857143,0.7838221076377699,899.0965330933474,1,0,0,0,0
2,21,0.375,125.82905699999999,116.97348849999999,26.337383125,0.7821463100225589,898.1348926906372,1,0,0,0,0
2,22,0.39285714285714285,125.12429785714285,116.27599614285714,26.33874960714286,0.7763454721237512,894.7981570958226,1,0,0,0,0
2,23,0.4107142857142857,124.41953871428571,115.57850378571428,26.340116089285715,0.770673541733806,891.5234959480514,1,0,0,0,0
2,24,0.42857142857142855,123.71477957142856,114.88101142857143,26.34148257142857,0.7656461488881727,888.6108668991575,1,0,0,0,0
2,25,0.4464285714285714,123.01002042857142,114.18351907142856,26.342849053571427,0.765066065098292,888.2741797545609,1,0,0,0,0
2,26,0.46428571428571425,122.30526128571428,113.48602671428571,26.344215535714284,0.7686110215920078,890.329723889016,1,0,0,0,0
2,27,0.4821428571428571,121.60050214285714,112.78853435714285,26.345582017857144,0.7674508540122462,889.6575231711487,1,0,0,0,0
2,28,0.5,120.895743,112.09104199999999,26.3469485,0.7751853045439897,894.1293157238566,1,0,0,0,0
2,29,0.5178571428571428,120.19098385714285,111.39354964285714,26.348314982142856,0.767708669029971,889.8069449933598,1,0,0,0,0
2,30,0.5357142857142857,119.48622471428571,110.69605728571429,26.349681464285716,0.7658395101514663,888.7230676025108,1,0,0,0,0
2,31,0.5535714285714285,118.78146557142857,109.99856492857143,26.351047946428572,0.7554624556880438,882.6814743990325,1,0,0,0,0
2,32,0.5714285714285714,118.07670642857143,109.30107257142856,26.35241442857143,0.7547534643893007,882.267184861207,1,0,0,0,0
2,33,0.5892857142857143,117.37194728571428,108.60358021428571,26.353780910714285,0.7533999355462455,881.4757277770649,1,0,0,0,0
2,34,0.6071428571428571,116.66718814285714,107.90608785714285,26.35514739285714,0.7520464067031905,880.6835594226186,1,0,0,0,0
2,35,0.625,115.962429,107.2085955,26.356513875,0.7452787624879149,876.711981053771,1,0,0,0,0
2,36,0.6428571428571428,115.25766985714286,106.51110314285714,26.357880357142857,0.744634224943603,876.3327967528918,1,0,0,0,0
2,37,0.6607142857142857,114.55291071428572,105.81361078571427,26.359246839285714,0.743989687399291,875.9534483100473,1,0,0,0,0
2,38,0.6785714285714285,113.84815157142857,105.11611842857143,26.36061332142857,0.7398646471156944,873.5217172068335,1,0,0,0,0
2,39,0.6964285714285714,113.14339242857143,104.41862607142858,26.36197980357143,0.7412826297131808,874.3583875966632,1,0,0,0,0
2,40,0.7142857142857142,112.43863328571429,103.72113371428571,26.363346285714286,0.7345149854979053,870.3579469658281,1,0,0,0,0
2,41,0.7321428571428571,111.73387414285715,103.02364135714285,26.364712767857142,0.7298098614244279,867.565817860322,1,0,0,0,0
2,42,0.75,111.02911499999999,102.326149,26.36607925,0.7283918788269417,866.722590446902,1,0,0,0,0
2,43,0.7678571428571428,110.32435585714286,101.62865664285714,26.36744573214286,0.7209796970673542,862.3013902449886,1,0,0,0,0
2,44,0.7857142857142857,109.6195967142857,100.93116428571429,26.368812214285715,0.7184015468901064,860.7582583887944,1,0,0,0,0
2,45,0.8035714285714285,108.91483757142856,100.23367192857143,26.37017869642857,0.7227199484369965,863.3414450125413,1,0,0,0,0
2,46,0.8214285714285714,108.21007842857142,99.53617957142856,26.37154517857143,0.7483725427006123,878.5297875450457,1,0,0,0,0
2,47,0.8392857142857142,107.50531928571428,98.83868721428571,26.372911660714287,0.7922010957138254,903.8893890187825,1,0,0,0,0
2,48,0.8571428571428571,106.80056014285714,98.14119485714286,26.374278142857143,0.8569126651627458,940.082243344902,1,0,0,0,0
2,49,0.875,106.095801,97.4437025,26.375644625,0.9331614566548502,981.0157161181743,1,0,0,0,0
2,50,0.8928571428571428,105.39104185714285,96.74621014285714,26.377011107142856,0.9702868192072188,1000.3399991200201,1,0,0,0,0
2,51,0.9107142857142857,104.68628271428571,96.04871778571429,26.378377589285716,0.9778279084756687,1004.2198068270145,1,0,0,0,0
2,52,0.9285714285714285,103.98152357142857,95.35122542857144,26.379744071428572,0.9668063164679342,998.5442342348371,1,0,0,0,0
2,53,0.9464285714285714,103.27676442857143,94.65373307142858,26.38111055357143,0.9509506928778602,990.3223223198443,1,0,0,0,0
2,54,0.9642857142857142,102.57200528571428,93.95624071428571,26.382477035714285,0.9222687721559781,975.2732683625145,1,0,0,0,0
2,55,0.9821428571428571,101.86724614285714,93.25874835714285,26.383843517857144,0.8992587818240413,963.0302134381241,1,0,0,0,0
2,56,1.0,101.162487,92.561256,26.38521,0.8932645826619401,959.815206355261,1,0,0,0,0
3,0,0.0,62.218699,132.161876,26.243242,0.5254270061231067,736.128723848535,1,0,0,0,0
3,1,0.017857142857142856,62.91412378571429,131.4547220714286,26.24577714285714,0.5520464067031905,754.545376760203,1,0,0,0,0
3,2,0.03571428571428571,63.609548571428576,130.74756814285715,26.248312285714285,0.5985820174025137,785.7047913896337,1,0,0,0,0
3,3,0.05357142857142857,64.30497335714286,130.04041421428573,26.250847428571426,0.6087657106026426,792.3602127420647,1,0,0,0,0
3,4,0.07142857142857142,65.00039814285714,129.3332602857143,26.25338257142857,0.641185949081534,813.1853895504494,1,0,0,0,0
3,5,0.08928571428571427,65.69582292857143,128.62610635714287,26.25591771428571,0.6783113116339027,836.396291447364,1,0,0,0,0
3,6,0.10714285714285714,66.39124771428571,127.91895242857143,26.258452857142856,0.6906864324846922,843.9914193105083,1,0,0,0,0
3,7,0.125,67.0866725,127.2117985,26.260987999999998,0.6949403802771511,846.5865073669378,1,0,0,0,0
3,8,0.14285714285714285,67.78209728571429,126.50464457142857,26.263523142857142,0.6875926522719948,842.0990594870955,1,0,0,0,0
3,9,0.1607142857142857,68.47752207142857,125.79749064285716,26.266058285714283,0.6844988720592975,840.2024375758112,1,0,0,0,0
3,10,0.17857142857142855,69.17294685714286,125.09033671428573,26.268593428571428,0.6827586206896552,839.1337039175773,1,0,0,0,0
3,11,0.19642857142857142,69.86837164285714,124.3831827857143,26.27112857142857,0.6706413148565904,831.6540773368233,1,0,0,0,0
3,12,0.21428571428571427,70.56379642857144,123.67602885714287,26.273663714285714,0.6661940058008379,828.8919637971127,1,0,0,0,0
3,13,0.23214285714285712,71.25922121428572,122.96887492857144,26.276198857142855,0.655365775056397,822.1280150103933,1,0,0,0,0
3,14,0.25,71.954646,122.26172100000001,26.278734,0.6456977118917177,816.0414004128056,1,0,0,0,0
3,15,0.26785714285714285,72.65007078571429,121.55456707142858,26.28126914285714,0.6475668707702223,817.2216808536665,1,0,0,0,0
3,16,0.2857142857142857,73.34549557142857,120.84741314285715,26.283804285714286,0.6466000644537544,816.61140395513,1,0,0,0,0
3,17,0.30357142857142855,74.04092035714285,120.14025921428572,26.286339428571427,0.6528520786335804,820.5498385453792,1,0,0,0,0
3,18,0.3214285714285714,74.73634514285715,119.43310528571429,26.288874571428572,0.6564614888817274,822.8149907873274,1,0,0,0,0
3,19,0.33928571428571425,75.43176992857143,118.72595135714286,26.291409714285713,0.656332581372865,822.7341998802851,1,0,0,0,0
3,20,0.3571428571428571,76.12719471428571,118.01879742857143,26.293944857142858,0.6521430873348373,820.1041627577056,1,0,0,0,0
3,21,0.375,76.8226195,117.3116435,26.29648,0.6529165323880116,820.5903425234154,1,0,0,0,0
3,22,0.39285714285714285,77.51804428571428,116.60448957142857,26.299015142857144,0.6604576216564615,825.3155862013879,1,0,0,0,0
3,23,0.4107142857142857,78.21346907142858,115.89733564285714,26.301550285714285,0.6661295520464067,828.8518654992494,1,0,0,0,0
3,24,0.42857142857142855,78.90889385714286,115.19018171428571,26.30408542857143,0.6691588785046729,830.7343932427821,1,0,0,0,0
3,25,0.4464285714285714,79.60431864285714,114.48302778571428,26.30662057142857,0.6758620689655173,834.884898369033,1,0,0,0,0
3,26,0.46428571428571425,80.29974342857143,113.77587385714287,26.309155714285716,0.6843699645504351,840.1233187435274,1,0,0,0,0
3,27,0.4821428571428571,80.99516821428571,113.06871992857143,26.311690857142857,0.6773445053174347,835.8000154098946,1,0,0,0,0
3,28,0.5,81.690593,112.36156600000001,26.314225999999998,0.6796648404769577,837.2303644575468,1,0,0,0,0
3,29,0.5178571428571428,82.38601778571429,111.65441207142858,26.316761142857143,0.676442152755398,835.2431070516562,1,0,0,0,0
3,30,0.5357142857142857,83.08144257142857,110.94725814285715,26.319296285714284,0.6796648404769577,837.2303644575468,1,0,0,0,0
3,31,0.5535714285714285,83.77686735714286,110.24010421428572,26.32183142857143,0.6921044150821786,844.8573343461177,1,0,0,0,0
3,32,0.5714285714285714,84.47229214285714,109.53295028571429,26.32436657142857,0.6910731550112794,844.2276660385253,1,0,0,0,0
3,33,0.5892857142857143,85.16771692857142,108.82579635714286,26.326901714285714,0.6860457621656462,841.1512830928173,1,0,0,0,0
3,34,0.6071428571428571,85.86314171428572,108.11864242857143,26.329436857142856,0.6878504672897197,842.2569185304704,1,0,0,0,0
3,35,0.625,86.5585665,107.4114885,26.331972,0.7020947470190139,850.9331259299436,1,0,0,0,0
3,36,0.6428571428571428,87.25399128571428,106.70433457142857,26.33450714285714,0.7069287786013535,853.8575043551022,1,0,0,0,0
3,37,0.6607142857142857,87.94941607142857,105.99718064285715,26.337042285714286,0.7038994521430874,852.0260680100439,1,0,0,0,0
3,38,0.6785714285714285,88.64484085714285,105.29002671428572,26.339577428571427,0.7095713825330325,855.4519382661432,1,0,0,0,0
3,39,0.6964285714285714,89.34026564285713,104.58287278571429,26.342112571428572,0.713696422816629,857.9348878892783,1,0,0,0,0
3,40,0.7142857142857142,90.03569042857143,103.87571885714286,26.344647714285713,0.7131807927811795,857.6249123077074,1,0,0,0,0
3,41,0.7321428571428571,90.73111521428571,103.16856492857143,26.347182857142858,0.7160167579761522,859.3283943104205,1,0,0,0,0
3,42,0.75,91.42654,102.461411,26.349718,0.7221398646471157,862.994899361351,1,0,0,0,0
3,43,0.7678571428571428,92.12196478571428,101.75425707142858,26.352253142857144,0.7403802771511441,873.8260536735908,1,0,0,0,0
3,44,0.7857142857142857,92.81738957142858,101.04710314285714,26.354788285714285,0.7490815339993555,878.9458387001295,1,0,0,0,0
3,45,0.8035714285714285,93.51281435714286,100.33994921428572,26.35732342857143,0.7694489203996133,890.8148867280555,1,0,0,0,0
3,46,0.8214285714285714,94.20823914285714,99.63279528571428,26.35985857142857,0.8037383177570093,910.4474954260588,1,0,0,0,0
3,47,0.8392857142857142,94.90366392857143,98.92564135714287,26.362393714285716,0.85336770866903,938.1357180231068,1,0,0,0,0
3,48,0.8571428571428571,95.59908871428571,98.21848742857142,26.364928857142857,0.8681276184337737,946.2139689678958,1,0,0,0,0
3,49,0.875,96.2945135,97.5113335,26.367464000000002,0.8710280373831776,947.7933038554074,1,0,0,0,0
3,50,0.8928571428571428,96.98993828571429,96.80417957142858,26.369999142857143,0.8739929100870125,949.4050196318575,1,0,0,0,0
